id,Exited
21246,0.058823529411764705
21247,0.0
21248,0.058823529411764705
21249,0.17647058823529413
21250,0.058823529411764705
21251,0.23529411764705882
21252,0.47058823529411764
21253,0.058823529411764705
21254,0.058823529411764705
21255,0.17647058823529413
21256,0.29411764705882354
21257,0.11764705882352941
21258,0.29411764705882354
21259,0.29411764705882354
21260,0.4117647058823529
21261,0.058823529411764705
21262,0.17647058823529413
21263,0.17647058823529413
21264,0.17647058823529413
21265,0.0
21266,0.17647058823529413
21267,0.11764705882352941
21268,0.23529411764705882
21269,0.11764705882352941
21270,0.058823529411764705
21271,0.29411764705882354
21272,0.4117647058823529
21273,0.17647058823529413
21274,0.47058823529411764
21275,0.35294117647058826
21276,0.29411764705882354
21277,0.11764705882352941
21278,0.11764705882352941
21279,0.0
21280,0.17647058823529413
21281,0.47058823529411764
21282,0.35294117647058826
21283,0.058823529411764705
21284,0.0
21285,0.47058823529411764
21286,0.11764705882352941
21287,0.11764705882352941
21288,0.0
21289,0.23529411764705882
21290,0.35294117647058826
21291,0.0
21292,0.058823529411764705
21293,0.17647058823529413
21294,0.17647058823529413
21295,0.11764705882352941
21296,0.23529411764705882
21297,0.5294117647058824
21298,0.058823529411764705
21299,0.47058823529411764
21300,0.0
21301,0.23529411764705882
21302,0.17647058823529413
21303,0.11764705882352941
21304,0.058823529411764705
21305,0.17647058823529413
21306,0.11764705882352941
21307,0.47058823529411764
21308,0.11764705882352941
21309,0.35294117647058826
21310,0.35294117647058826
21311,0.5294117647058824
21312,0.11764705882352941
21313,0.17647058823529413
21314,0.4117647058823529
21315,0.058823529411764705
21316,0.35294117647058826
21317,0.17647058823529413
21318,0.17647058823529413
21319,0.11764705882352941
21320,0.23529411764705882
21321,0.23529411764705882
21322,0.11764705882352941
21323,0.29411764705882354
21324,0.4117647058823529
21325,0.17647058823529413
21326,0.17647058823529413
21327,0.11764705882352941
21328,0.29411764705882354
21329,0.11764705882352941
21330,0.35294117647058826
21331,0.5294117647058824
21332,0.0
21333,0.23529411764705882
21334,0.17647058823529413
21335,0.058823529411764705
21336,0.058823529411764705
21337,0.17647058823529413
21338,0.17647058823529413
21339,0.47058823529411764
21340,0.23529411764705882
21341,0.29411764705882354
21342,0.29411764705882354
21343,0.35294117647058826
21344,0.23529411764705882
21345,0.29411764705882354
21346,0.058823529411764705
21347,0.058823529411764705
21348,0.29411764705882354
21349,0.35294117647058826
21350,0.23529411764705882
21351,0.11764705882352941
21352,0.058823529411764705
21353,0.23529411764705882
21354,0.4117647058823529
21355,0.35294117647058826
21356,0.11764705882352941
21357,0.058823529411764705
21358,0.11764705882352941
21359,0.0
21360,0.35294117647058826
21361,0.058823529411764705
21362,0.058823529411764705
21363,0.29411764705882354
21364,0.35294117647058826
21365,0.17647058823529413
21366,0.23529411764705882
21367,0.29411764705882354
21368,0.11764705882352941
21369,0.11764705882352941
21370,0.35294117647058826
21371,0.17647058823529413
21372,0.35294117647058826
21373,0.23529411764705882
21374,0.29411764705882354
21375,0.11764705882352941
21376,0.29411764705882354
21377,0.11764705882352941
21378,0.29411764705882354
21379,0.11764705882352941
21380,0.058823529411764705
21381,0.11764705882352941
21382,0.17647058823529413
21383,0.29411764705882354
21384,0.058823529411764705
21385,0.35294117647058826
21386,0.058823529411764705
21387,0.23529411764705882
21388,0.11764705882352941
21389,0.29411764705882354
21390,0.23529411764705882
21391,0.058823529411764705
21392,0.11764705882352941
21393,0.29411764705882354
21394,0.17647058823529413
21395,0.17647058823529413
21396,0.17647058823529413
21397,0.17647058823529413
21398,0.058823529411764705
21399,0.35294117647058826
21400,0.23529411764705882
21401,0.17647058823529413
21402,0.23529411764705882
21403,0.17647058823529413
21404,0.11764705882352941
21405,0.4117647058823529
21406,0.4117647058823529
21407,0.058823529411764705
21408,0.0
21409,0.17647058823529413
21410,0.11764705882352941
21411,0.0
21412,0.35294117647058826
21413,0.23529411764705882
21414,0.17647058823529413
21415,0.35294117647058826
21416,0.058823529411764705
21417,0.35294117647058826
21418,0.29411764705882354
21419,0.23529411764705882
21420,0.11764705882352941
21421,0.17647058823529413
21422,0.058823529411764705
21423,0.23529411764705882
21424,0.11764705882352941
21425,0.17647058823529413
21426,0.11764705882352941
21427,0.23529411764705882
21428,0.29411764705882354
21429,0.35294117647058826
21430,0.11764705882352941
21431,0.058823529411764705
21432,0.35294117647058826
21433,0.23529411764705882
21434,0.058823529411764705
21435,0.23529411764705882
21436,0.23529411764705882
21437,0.17647058823529413
21438,0.29411764705882354
21439,0.29411764705882354
21440,0.23529411764705882
21441,0.058823529411764705
21442,0.11764705882352941
21443,0.5294117647058824
21444,0.35294117647058826
21445,0.17647058823529413
21446,0.17647058823529413
21447,0.17647058823529413
21448,0.11764705882352941
21449,0.6470588235294118
21450,0.17647058823529413
21451,0.058823529411764705
21452,0.29411764705882354
21453,0.29411764705882354
21454,0.47058823529411764
21455,0.058823529411764705
21456,0.17647058823529413
21457,0.29411764705882354
21458,0.23529411764705882
21459,0.23529411764705882
21460,0.17647058823529413
21461,0.17647058823529413
21462,0.11764705882352941
21463,0.4117647058823529
21464,0.17647058823529413
21465,0.23529411764705882
21466,0.35294117647058826
21467,0.058823529411764705
21468,0.5882352941176471
21469,0.17647058823529413
21470,0.17647058823529413
21471,0.11764705882352941
21472,0.11764705882352941
21473,0.0
21474,0.5294117647058824
21475,0.17647058823529413
21476,0.29411764705882354
21477,0.0
21478,0.17647058823529413
21479,0.23529411764705882
21480,0.11764705882352941
21481,0.47058823529411764
21482,0.17647058823529413
21483,0.058823529411764705
21484,0.11764705882352941
21485,0.23529411764705882
21486,0.23529411764705882
21487,0.11764705882352941
21488,0.23529411764705882
21489,0.17647058823529413
21490,0.5882352941176471
21491,0.17647058823529413
21492,0.23529411764705882
21493,0.5294117647058824
21494,0.17647058823529413
21495,0.17647058823529413
21496,0.0
21497,0.23529411764705882
21498,0.23529411764705882
21499,0.058823529411764705
21500,0.17647058823529413
21501,0.058823529411764705
21502,0.35294117647058826
21503,0.11764705882352941
21504,0.11764705882352941
21505,0.11764705882352941
21506,0.4117647058823529
21507,0.29411764705882354
21508,0.11764705882352941
21509,0.058823529411764705
21510,0.17647058823529413
21511,0.35294117647058826
21512,0.23529411764705882
21513,0.23529411764705882
21514,0.23529411764705882
21515,0.058823529411764705
21516,0.35294117647058826
21517,0.11764705882352941
21518,0.11764705882352941
21519,0.35294117647058826
21520,0.11764705882352941
21521,0.17647058823529413
21522,0.29411764705882354
21523,0.35294117647058826
21524,0.23529411764705882
21525,0.11764705882352941
21526,0.11764705882352941
21527,0.11764705882352941
21528,0.29411764705882354
21529,0.11764705882352941
21530,0.17647058823529413
21531,0.23529411764705882
21532,0.29411764705882354
21533,0.11764705882352941
21534,0.17647058823529413
21535,0.29411764705882354
21536,0.0
21537,0.11764705882352941
21538,0.17647058823529413
21539,0.11764705882352941
21540,0.058823529411764705
21541,0.29411764705882354
21542,0.11764705882352941
21543,0.17647058823529413
21544,0.058823529411764705
21545,0.29411764705882354
21546,0.11764705882352941
21547,0.17647058823529413
21548,0.17647058823529413
21549,0.35294117647058826
21550,0.17647058823529413
21551,0.11764705882352941
21552,0.35294117647058826
21553,0.17647058823529413
21554,0.29411764705882354
21555,0.11764705882352941
21556,0.11764705882352941
21557,0.17647058823529413
21558,0.29411764705882354
21559,0.29411764705882354
21560,0.17647058823529413
21561,0.23529411764705882
21562,0.23529411764705882
21563,0.11764705882352941
21564,0.23529411764705882
21565,0.17647058823529413
21566,0.11764705882352941
21567,0.058823529411764705
21568,0.23529411764705882
21569,0.29411764705882354
21570,0.29411764705882354
21571,0.17647058823529413
21572,0.0
21573,0.058823529411764705
21574,0.29411764705882354
21575,0.23529411764705882
21576,0.11764705882352941
21577,0.058823529411764705
21578,0.0
21579,0.11764705882352941
21580,0.23529411764705882
21581,0.11764705882352941
21582,0.29411764705882354
21583,0.11764705882352941
21584,0.0
21585,0.11764705882352941
21586,0.058823529411764705
21587,0.23529411764705882
21588,0.35294117647058826
21589,0.11764705882352941
21590,0.11764705882352941
21591,0.23529411764705882
21592,0.11764705882352941
21593,0.29411764705882354
21594,0.11764705882352941
21595,0.11764705882352941
21596,0.23529411764705882
21597,0.17647058823529413
21598,0.058823529411764705
21599,0.11764705882352941
21600,0.058823529411764705
21601,0.4117647058823529
21602,0.11764705882352941
21603,0.11764705882352941
21604,0.17647058823529413
21605,0.23529411764705882
21606,0.0
21607,0.35294117647058826
21608,0.11764705882352941
21609,0.4117647058823529
21610,0.058823529411764705
21611,0.11764705882352941
21612,0.17647058823529413
21613,0.11764705882352941
21614,0.0
21615,0.5294117647058824
21616,0.058823529411764705
21617,0.35294117647058826
21618,0.11764705882352941
21619,0.23529411764705882
21620,0.11764705882352941
21621,0.17647058823529413
21622,0.4117647058823529
21623,0.23529411764705882
21624,0.23529411764705882
21625,0.47058823529411764
21626,0.35294117647058826
21627,0.058823529411764705
21628,0.4117647058823529
21629,0.058823529411764705
21630,0.11764705882352941
21631,0.11764705882352941
21632,0.23529411764705882
21633,0.058823529411764705
21634,0.35294117647058826
21635,0.11764705882352941
21636,0.29411764705882354
21637,0.11764705882352941
21638,0.11764705882352941
21639,0.29411764705882354
21640,0.23529411764705882
21641,0.058823529411764705
21642,0.4117647058823529
21643,0.35294117647058826
21644,0.0
21645,0.11764705882352941
21646,0.23529411764705882
21647,0.47058823529411764
21648,0.17647058823529413
21649,0.058823529411764705
21650,0.17647058823529413
21651,0.23529411764705882
21652,0.11764705882352941
21653,0.4117647058823529
21654,0.11764705882352941
21655,0.17647058823529413
21656,0.11764705882352941
21657,0.23529411764705882
21658,0.29411764705882354
21659,0.29411764705882354
21660,0.4117647058823529
21661,0.058823529411764705
21662,0.17647058823529413
21663,0.4117647058823529
21664,0.058823529411764705
21665,0.11764705882352941
21666,0.35294117647058826
21667,0.17647058823529413
21668,0.11764705882352941
21669,0.17647058823529413
21670,0.11764705882352941
21671,0.35294117647058826
21672,0.29411764705882354
21673,0.0
21674,0.23529411764705882
21675,0.17647058823529413
21676,0.058823529411764705
21677,0.11764705882352941
21678,0.23529411764705882
21679,0.17647058823529413
21680,0.4117647058823529
21681,0.29411764705882354
21682,0.23529411764705882
21683,0.11764705882352941
21684,0.11764705882352941
21685,0.17647058823529413
21686,0.29411764705882354
21687,0.23529411764705882
21688,0.4117647058823529
21689,0.23529411764705882
21690,0.11764705882352941
21691,0.23529411764705882
21692,0.058823529411764705
21693,0.4117647058823529
21694,0.058823529411764705
21695,0.058823529411764705
21696,0.23529411764705882
21697,0.11764705882352941
21698,0.17647058823529413
21699,0.17647058823529413
21700,0.17647058823529413
21701,0.35294117647058826
21702,0.11764705882352941
21703,0.23529411764705882
21704,0.23529411764705882
21705,0.35294117647058826
21706,0.17647058823529413
21707,0.11764705882352941
21708,0.17647058823529413
21709,0.23529411764705882
21710,0.0
21711,0.058823529411764705
21712,0.17647058823529413
21713,0.058823529411764705
21714,0.11764705882352941
21715,0.058823529411764705
21716,0.23529411764705882
21717,0.11764705882352941
21718,0.11764705882352941
21719,0.0
21720,0.11764705882352941
21721,0.29411764705882354
21722,0.5294117647058824
21723,0.11764705882352941
21724,0.29411764705882354
21725,0.17647058823529413
21726,0.4117647058823529
21727,0.17647058823529413
21728,0.17647058823529413
21729,0.11764705882352941
21730,0.23529411764705882
21731,0.29411764705882354
21732,0.17647058823529413
21733,0.4117647058823529
21734,0.23529411764705882
21735,0.23529411764705882
21736,0.23529411764705882
21737,0.23529411764705882
21738,0.29411764705882354
21739,0.17647058823529413
21740,0.4117647058823529
21741,0.23529411764705882
21742,0.11764705882352941
21743,0.17647058823529413
21744,0.11764705882352941
21745,0.058823529411764705
21746,0.17647058823529413
21747,0.23529411764705882
21748,0.17647058823529413
21749,0.4117647058823529
21750,0.29411764705882354
21751,0.23529411764705882
21752,0.23529411764705882
21753,0.35294117647058826
21754,0.4117647058823529
21755,0.17647058823529413
21756,0.17647058823529413
21757,0.29411764705882354
21758,0.11764705882352941
21759,0.11764705882352941
21760,0.11764705882352941
21761,0.5294117647058824
21762,0.17647058823529413
21763,0.35294117647058826
21764,0.5882352941176471
21765,0.29411764705882354
21766,0.17647058823529413
21767,0.47058823529411764
21768,0.17647058823529413
21769,0.11764705882352941
21770,0.4117647058823529
21771,0.058823529411764705
21772,0.23529411764705882
21773,0.17647058823529413
21774,0.29411764705882354
21775,0.17647058823529413
21776,0.11764705882352941
21777,0.17647058823529413
21778,0.35294117647058826
21779,0.17647058823529413
21780,0.11764705882352941
21781,0.23529411764705882
21782,0.17647058823529413
21783,0.23529411764705882
21784,0.4117647058823529
21785,0.17647058823529413
21786,0.17647058823529413
21787,0.29411764705882354
21788,0.11764705882352941
21789,0.35294117647058826
21790,0.11764705882352941
21791,0.17647058823529413
21792,0.0
21793,0.11764705882352941
21794,0.17647058823529413
21795,0.0
21796,0.35294117647058826
21797,0.29411764705882354
21798,0.47058823529411764
21799,0.35294117647058826
21800,0.058823529411764705
21801,0.11764705882352941
21802,0.23529411764705882
21803,0.35294117647058826
21804,0.23529411764705882
21805,0.23529411764705882
21806,0.23529411764705882
21807,0.23529411764705882
21808,0.29411764705882354
21809,0.17647058823529413
21810,0.11764705882352941
21811,0.23529411764705882
21812,0.17647058823529413
21813,0.11764705882352941
21814,0.35294117647058826
21815,0.058823529411764705
21816,0.35294117647058826
21817,0.17647058823529413
21818,0.17647058823529413
21819,0.11764705882352941
21820,0.11764705882352941
21821,0.5882352941176471
21822,0.0
21823,0.23529411764705882
21824,0.11764705882352941
21825,0.058823529411764705
21826,0.17647058823529413
21827,0.23529411764705882
21828,0.35294117647058826
21829,0.23529411764705882
21830,0.17647058823529413
21831,0.4117647058823529
21832,0.23529411764705882
21833,0.11764705882352941
21834,0.11764705882352941
